fold_id,test_year,endpoint_id,endpoint_label,variant_id,selected_rounds,N,accuracy,multiclass_log_loss,multiclass_brier,macro_AUROC,macro_AUPRC,events,prevalence,AUROC,AUPRC,Brier,log_loss,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,accuracy_reference,multiclass_log_loss_reference,multiclass_brier_reference,macro_AUROC_reference,macro_AUPRC_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,log_loss_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_log_loss,delta_accuracy,delta_multiclass_log_loss,delta_multiclass_brier,delta_macro_AUROC,delta_macro_AUPRC,delta_calibration_intercept,delta_calibration_slope
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_NONCRANIAL_INJURY_PHENOTYPES,543,151874,,,,,,5608,0.0369253460105087,0.924528022177873,0.34142930388731,0.0282890524134246,0.101566364429397,-0.143323733675732,1.01063905430739,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000536828135002665,-0.000946821294738442,2.28741143011579e-06,0.000121586672838167,,,,,,0.0039707488904146,0.00323245827344087
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,NO_PMHX,490,151874,,,,,,5608,0.0369253460105087,0.924704629044034,0.340418418697147,0.028310451854518,0.101645723576784,-0.149251382171041,1.00905720476922,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.000360221268841832,-0.0019577064849019,2.3686852523571e-05,0.000200945820225326,,,,,,-0.00195689960489498,0.00165060873526968
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO,417,151874,,,,,,5608,0.0369253460105087,0.921693345647222,0.327940834748536,0.0286210073870195,0.102985546331588,-0.140513326903705,1.01923006876595,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.00337150466565395,-0.0144352904335127,0.000334242385025024,0.00154076857502919,,,,,,0.00678115566244153,0.011823472732005
TEST_2024,2024,icp_pressure_monitor_final,Invasive ICP monitoring,CORE_NEURO_PLUS_RESP,536,151874,,,,,,5608,0.0369253460105087,0.922064350085952,0.330302339763718,0.0285917312354072,0.102799002485306,-0.141321635268316,1.01335910345975,FULL_REFERENCE,569,151874,,,,,,5608,0.0369253460105087,0.925064850312875,0.342376125182049,0.0282867650019945,0.101444777756559,-0.147294482566146,1.00740659603395,-0.00300050022692322,-0.012073785418331,0.000304966233412748,0.00135422472874759,,,,,,0.0059728472978309,0.00595250742579956
TEST_2024,2024,icu_trajectory_final,ICU trajectory,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_RESP_ASSISTANCE,1524,151874,0.671530347524922,0.683593683374592,0.420745919730082,0.830525150886134,0.67464720166064,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,0.000612349710944593,0.000205326727920063,0.000141767817267602,-0.00014139831175819,-0.000305216850367107,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_RESP_SUPPORT,1413,151874,0.669844739718451,0.685301913607616,0.421629273896587,0.829662838937004,0.673811471813178,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.00107325809552661,0.00191355696094431,0.00102512198377225,-0.0010037102608883,-0.00114094669782905,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_GCS_AIRWAY_QUALIFIERS,1439,151874,0.670733634460145,0.684034945751965,0.42087109760049,0.830354200539582,0.674416685457777,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.000184363353832873,0.000646589105293138,0.000266945687674713,-0.000312348658310091,-0.000535733053230292,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_AIRWAY_PROXY_SET,1390,151874,0.669403584550351,0.68602651733425,0.421986971269394,0.829341400587431,0.672824942284186,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.00151441326362645,0.00263816068757805,0.00138281935657958,-0.0013251486104604,-0.00212747622682086,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_HELMET,1360,151874,0.671398659415041,0.683495604267991,0.420612720237504,0.830620173879533,0.674970758928351,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,0.00048066160106397,0.000107247621318529,8.5683246894841e-06,-4.63753183583826e-05,1.83404173439428e-05,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_MECHANISM_HELMET,1313,151874,0.670246388453587,0.685676568292266,0.421782060939289,0.829458351558596,0.672463406374401,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.000671609360390901,0.00228821164559367,0.0011779090264738,-0.00120819763929603,-0.0024890121366058,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,1369,151874,0.665294915522078,0.702859160345121,0.430080657401739,0.820891920036303,0.661899601534962,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.0056230822918999,0.0194708036984489,0.00947650548892459,-0.00977462916158911,-0.0130528169760443,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,NO_PMHX,1311,151874,0.666150888236301,0.688570956871739,0.423827813324762,0.826749187933806,0.670942960097275,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.00476710957767623,0.00518260022506645,0.00322366141194702,-0.0039173612640856,-0.00400945841373157,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,CORE_NEURO,928,151874,0.65653765621502,0.717905674813608,0.438447030495462,0.811547488601281,0.648245984051971,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.0143803415989571,0.0345173181669357,0.0178428785826472,-0.0191190605966111,-0.0267064344590362,,
TEST_2024,2024,icu_trajectory_final,ICU trajectory,CORE_NEURO_PLUS_RESP,905,151874,0.657742602420428,0.714557711949892,0.436755582477269,0.813343124703568,0.650634417965698,,,,,,,,,FULL_REFERENCE,1453,151874,0.670917997813977,0.683388356646672,0.420604151912815,0.830666549197892,0.674952418511007,,,,,,,,,,,,,-0.01317539539355,0.0311693553032197,0.0161514305644543,-0.017323424494324,-0.0243180005453086,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,0,0,0,0,0,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_ASSISTANCE,990,151874,0.873776946679484,0.34152987992722,0.18421070122161,0.920277171116279,0.699799749273276,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.000138272515374571,0.0004949309218652,0.000269261660909126,-0.0001678252386067,-0.000345382590454579,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_RESP_SUPPORT,1088,151874,0.873724271435532,0.342891813339394,0.184784574524617,0.919603322181917,0.698924452720158,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.000190947759326821,0.00185686433403914,0.000843134963916165,-0.000841674172969098,-0.00122067914357216,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_GCS_AIRWAY_QUALIFIERS,1021,151874,0.87373744024652,0.342079207360762,0.184510459991729,0.920092796613582,0.69913962474102,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.000177778948338814,0.0010442583554075,0.000569020431028355,-0.000352199741304071,-0.00100550712271053,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_AIRWAY_PROXY_SET,1034,151874,0.872986818020201,0.344853770692943,0.185888987195001,0.918859732794294,0.696580615726078,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.000928401174657978,0.00381882168758857,0.00194754763430016,-0.0015852635605923,-0.00356451613765241,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_HELMET,1029,151874,0.873961310033317,0.341122633583235,0.183980061177083,0.920419644109877,0.700138214353776,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,4.60908384581904e-05,8.76845778797764e-05,3.86216163825448e-05,-2.53522450091026e-05,-6.91750995451823e-06,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_MECHANISM_HELMET,1033,151874,0.873460895215771,0.342703168331771,0.184791002179613,0.919550188646543,0.697715026978562,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.000454323979087956,0.00166821932641642,0.000849562618912725,-0.000894807708343159,-0.00243010488516815,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_NONCRANIAL_INJURY_PHENOTYPES,999,151874,0.872993402425695,0.348980063371077,0.187010098373112,0.914597830284094,0.69179646844446,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.000921816769163919,0.00794511436572187,0.00306865881241158,-0.00584716607079217,-0.00834866341927054,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,NO_PMHX,1016,151874,0.873934972411341,0.34326902284579,0.18479797914085,0.918718231941154,0.698757367694644,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,1.97532164820657e-05,0.0022340738404355,0.000856539580149807,-0.00172676441373154,-0.00138776416908637,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO,793,151874,0.870083095197335,0.360379694356154,0.192209612263215,0.907397243420234,0.679453351564375,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.00383212399752431,0.0193447453507989,0.00826817270251415,-0.0130477529346514,-0.020691780299355,,
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,CORE_NEURO_PLUS_RESP,735,151874,0.871202444131319,0.356324110400052,0.190365045384947,0.909710336527775,0.682710049221418,,,,,,,,,FULL_REFERENCE,1089,151874,0.873915219194859,0.341034949005355,0.183941439560701,0.920444996354886,0.70014513186373,,,,,,,,,,,,,-0.00271277506353951,0.015289161394697,0.00642360582424678,-0.0107346598271112,-0.0174350826423122,,
