fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_HELMET,1281,151686,38119,0.25130203182891,0.758820129792167,0.487985489528119,0.158683614687249,0.0290016478677458,0.987371116142382,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,-0.00033214239185797,-0.000149767539018741,5.12168829428505e-05,6.34248313682827e-05,0.00277817299987382
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_MECHANISM_HELMET,1087,151686,38119,0.25130203182891,0.756975336666774,0.485909069819173,0.159077491532515,0.0291241878896514,0.989288896245488,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,-0.00217693551725073,-0.00222618724796525,0.00044509372820814,0.000185964853273865,0.00469595310298021
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_NONCRANIAL_INJURY_PHENOTYPES,1087,151686,38119,0.25130203182891,0.729842316065055,0.456231997055378,0.16476108308529,0.0338401850206448,0.979560259464719,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,-0.0293099561189706,-0.0319032600117599,0.00612868528098348,0.00490196198426725,-0.00503268367778897
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,NO_PMHX,1086,151686,38119,0.25130203182891,0.753142163486705,0.484814097652157,0.159772889692732,0.0339951082377988,0.986884552697127,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,-0.00601010869731966,-0.0033211594149809,0.0011404918884256,0.00505688520142127,0.00229160955461938
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,CORE_NEURO,765,151686,38119,0.25130203182891,0.710477170781717,0.436138887167474,0.168356679518217,0.0338509122576399,0.973233896700794,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,-0.0486751014023084,-0.0519963698996642,0.00972428171391013,0.0049126892212624,-0.011359046441714
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS 8-27 days,CORE_NEURO_PLUS_RESP,787,151686,38119,0.25130203182891,0.714530033778071,0.441104412769217,0.167580164496783,0.0387299721924189,0.975469104377584,FULL_REFERENCE,1452,151686,38119,0.25130203182891,0.759152272184025,0.488135257067138,0.158632397804307,0.0289382230363775,0.984592943142508,-0.0446222384059545,-0.0470308442979214,0.00894776669247655,0.00979174915604143,-0.0091238387649244
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,0,0,0,0,0
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_RESP_ASSISTANCE,1362,151686,106496,0.702081932413011,0.806076556136643,0.90078209352235,0.154495430980873,-0.0206750020092373,1.0007005092134,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.00016034032273049,-9.24480080556345e-05,5.17597173716189e-05,0.000398545747232696,0.00110859666514407
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_RESP_SUPPORT,1378,151686,106496,0.702081932413011,0.804877714583431,0.900061197881005,0.154922529606266,-0.0176808119189985,0.999872350329306,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.00135918187594286,-0.000813343649400888,0.000478858342765315,0.00339273583747149,0.000280437781046916
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_GCS_AIRWAY_QUALIFIERS,1279,151686,106496,0.702081932413011,0.805877219889786,0.900622839189593,0.154577801541978,-0.0209840839948018,1.00232241719793,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.00035967656958813,-0.000251702340812621,0.000134130278477057,8.94637616681952e-05,0.00273050464967572
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_AIRWAY_PROXY_SET,1303,151686,106496,0.702081932413011,0.804600049453157,0.899867840412969,0.155043163114823,-0.0172928255654427,1.0010564528812,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.0016368470062168,-0.00100670111743639,0.000599491851321771,0.0037807221910273,0.00146454033293653
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_HELMET,1281,151686,106496,0.702081932413011,0.805800758829473,0.900575746821986,0.154569698806284,-0.0210205066636607,1.00150008812285,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.000436137629900246,-0.000298794708419203,0.000126027542783264,5.30410928093056e-05,0.00190817557458867
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_MECHANISM_HELMET,1087,151686,106496,0.702081932413011,0.803511241568885,0.898994763173402,0.155348576336857,-0.0204274334192642,1.00119925105817,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.00272565489048904,-0.0018797783570037,0.0009049050733555,0.000646114337205756,0.00160733850991535
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_NONCRANIAL_INJURY_PHENOTYPES,1087,151686,106496,0.702081932413011,0.77783111022142,0.880474342794739,0.163105807694401,-0.0284833097783137,0.999721427187253,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.0284057862379541,-0.020400198735666,0.00866213643089953,-0.00740976202184375,0.000129514638994133
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,NO_PMHX,1086,151686,106496,0.702081932413011,0.800090809677815,0.896751028235002,0.156128819795717,-0.0263763934659351,1.00084336154332,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.00614608678155904,-0.00412351329540295,0.00168514853221635,-0.00530284570946511,0.00125144899506591
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,CORE_NEURO,765,151686,106496,0.702081932413011,0.758283358485327,0.867309354376935,0.168606663465308,-0.0269108767231401,0.99442434624427,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.0479535379740468,-0.0335651871534706,0.0141629922018064,-0.0058373289666701,-0.0051675663039884
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS <=7 days,CORE_NEURO_PLUS_RESP,787,151686,106496,0.702081932413011,0.762165473588512,0.869748806867397,0.167557693862651,-0.0326418676916338,0.995195854529081,FULL_REFERENCE,1452,151686,106496,0.702081932413011,0.806236896459374,0.900874541530405,0.154443671263501,-0.02107354775647,0.999591912548259,-0.044071422870862,-0.0311257346630087,0.0131140225991498,-0.0115683199351638,-0.00439605801917797
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,0,0,0,0,0
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_RESP_ASSISTANCE,1362,151686,7071,0.0466160357580792,0.870536751537359,0.267199925158334,0.0381075327614757,-0.0333872104188813,0.997763053550857,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.000230194887910429,0.000118703090199734,7.79201768771887e-06,0.000582701713150856,0.00180955074383482
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_RESP_SUPPORT,1378,151686,7071,0.0466160357580792,0.87000164237717,0.265116367092686,0.0381535720165391,-0.0348254301015087,0.998495813848769,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.000765304048099047,-0.00196485497544785,5.38312727511314e-05,-0.000855517969476534,0.00254231104174674
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_GCS_AIRWAY_QUALIFIERS,1279,151686,7071,0.0466160357580792,0.870401525939479,0.265583177554843,0.0381357958533436,-0.0336007881311295,0.998608799627059,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.000365420485790136,-0.0014980445132915,3.60551095556286e-05,0.000369124000902651,0.00265529682003618
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_AIRWAY_PROXY_SET,1303,151686,7071,0.0466160357580792,0.86972782662834,0.265403326391251,0.0381436234918308,-0.0356215562980731,1.00054312598811,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.00103911979692906,-0.00167789567688353,4.38827480427825e-05,-0.00165164416604092,0.00458962318108791
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_HELMET,1281,151686,7071,0.0466160357580792,0.870365935803692,0.267448287607562,0.0380961729727002,-0.034394887931431,0.998701423344748,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.000401010621577602,0.000367065539427613,-3.56777108784928e-06,-0.000424975799398847,0.00274792053772555
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_MECHANISM_HELMET,1087,151686,7071,0.0466160357580792,0.868643989226917,0.264382892519977,0.0382092805587068,-0.0370392574587621,1.00266573762409,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.0021229571983522,-0.00269832954815763,0.000109539814918763,-0.00306934532672991,0.00671223481706529
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_NONCRANIAL_INJURY_PHENOTYPES,1087,151686,7071,0.0466160357580792,0.858685649004709,0.255294954420634,0.0384867415398108,-0.0228279897224211,1.00696757472515,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.0120812974205603,-0.0117862676474997,0.000387000796022836,0.0111419224096111,0.0110140719181316
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,NO_PMHX,1086,151686,7071,0.0466160357580792,0.868399570899932,0.265192474703524,0.0381731884583254,-0.0331748914595835,0.999079072951855,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.00236737552533728,-0.00188874736461059,7.34477145373849e-05,0.000795020672448667,0.00312557014483217
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,CORE_NEURO,765,151686,7071,0.0466160357580792,0.850079629793351,0.246816345970338,0.0388296332576738,-0.0284819651137239,1.01294174634672,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.0206873166319187,-0.0202648760977963,0.000729892513885805,0.00548794701830829,0.0169882435396928
TEST_2024,2024,hlos_trajectory_final,Hospital LOS trajectory,Hospital LOS >=28 days,CORE_NEURO_PLUS_RESP,787,151686,7071,0.0466160357580792,0.851422445367244,0.247593967161523,0.0388086522562453,-0.0248641680733848,1.007650859189,FULL_REFERENCE,1452,151686,7071,0.0466160357580792,0.870766946425269,0.267081222068134,0.038099740743788,-0.0339699121320322,0.995953502807022,-0.019344501058025,-0.0194872549066114,0.000708911512457305,0.00910574405864737,0.0116973563819786
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,0,0,0,0,0
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_RESP_ASSISTANCE,1524,151874,79606,0.524158183757589,0.852719183650759,0.863446674134752,0.155321743791592,0.0105759708911496,1.03772647112831,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.00014050612200267,-0.000173126714089977,6.87228416718366e-05,-0.000145845363289923,-0.00143236048743578
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_RESP_SUPPORT,1413,151874,79606,0.524158183757589,0.851626374471262,0.862416630984527,0.155866361356492,0.00693345359048308,1.04090476545557,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.00123331530149962,-0.00120316986431446,0.00061334040657185,-0.00378836266395642,0.00174593383982979
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_GCS_AIRWAY_QUALIFIERS,1439,151874,79606,0.524158183757589,0.852637365425757,0.86326334000008,0.155363439413261,0.0108930234620649,1.03802931994706,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.000222324347004976,-0.00035646084876173,0.000110418463340728,0.000171207207625389,-0.00112951166867958
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_AIRWAY_PROXY_SET,1390,151874,79606,0.524158183757589,0.851383245118368,0.862060305582383,0.155994126669526,0.00662041841621213,1.04060531828817,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.001476444654394,-0.00155949526645904,0.000741105719605811,-0.00410139783822736,0.00144648667242642
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_HELMET,1360,151874,79606,0.524158183757589,0.852786725849417,0.863549831693349,0.155291718104868,0.0107098301515408,1.03918983428267,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-7.2963923345104e-05,-6.99691554926218e-05,3.86971549481974e-05,-1.19861028986586e-05,3.10026669232411e-05
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_MECHANISM_HELMET,1313,151874,79606,0.524158183757589,0.852042107039538,0.86263305804381,0.155668409198603,0.0107735215058357,1.03781424166831,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.000817582733224298,-0.000986742805031526,0.00041538824868273,5.17052513961842e-05,-0.0013445899474327
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_NONCRANIAL_INJURY_PHENOTYPES,1369,151874,79606,0.524158183757589,0.843866902603336,0.857071596653304,0.160178253633265,0.013507691782368,1.03647101462791,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.00899278716942575,-0.00654820419553748,0.00492523268334499,0.0027858755279285,-0.00268781698783371
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,NO_PMHX,1311,151874,79606,0.524158183757589,0.848875675635616,0.860046305374705,0.156960943957185,0.0130337427526323,1.03844848628841,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.00398401413714633,-0.00357349547413721,0.00170792300726497,0.00231192649819285,-0.000710345327330275
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,CORE_NEURO,928,151874,79606,0.524158183757589,0.835422328699264,0.849284337776848,0.164104919568447,0.00757658724924659,1.04105254217111,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.0174373610734978,-0.0143354630719944,0.00885189861852734,-0.00314522900519291,0.00189371055536602
TEST_2024,2024,icu_trajectory_final,ICU trajectory,Any ICU use,CORE_NEURO_PLUS_RESP,905,151874,79606,0.524158183757589,0.837321142671967,0.851020735304362,0.163145010950575,0.0130184558395162,1.03888872305383,FULL_REFERENCE,1453,151874,79606,0.524158183757589,0.852859689772762,0.863619800848842,0.15525302094992,0.0107218162544395,1.03915883161574,-0.0155385471007951,-0.0125990655444803,0.00789199000065477,0.00229663958507674,-0.000270108561909233
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,0,0,0,0,0
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_RESP_ASSISTANCE,1524,151874,62090,0.408825737124195,0.754043150977388,0.632045400939409,0.194240312572134,0.0126805840123907,1.01447317387865,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.000184216120586278,-0.000653896803727849,4.64721321017936e-05,-0.000272691856917326,-0.000666312955801995
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_RESP_SUPPORT,1413,151874,62090,0.408825737124195,0.753209017204721,0.631349949867672,0.194509295528501,0.0111909888087237,1.02039475976272,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.00101834989325389,-0.00134934787546448,0.00031545508846903,-0.00176228706058431,0.005255272928268
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_GCS_AIRWAY_QUALIFIERS,1439,151874,62090,0.408825737124195,0.754052544147865,0.632277725715276,0.194229077885024,0.0132506706050322,1.01543468252782,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.000174822950109288,-0.000421572027860861,3.52374449918147e-05,0.000297394735724245,0.000295195693375439
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_AIRWAY_PROXY_SET,1390,151874,62090,0.408825737124195,0.752998329291421,0.630509623900924,0.194611983389087,0.0109116659816155,1.01898892664774,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.00122903780655326,-0.00218967384221291,0.000418142949054651,-0.00204160988769245,0.00384943981329555
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_HELMET,1360,151874,62090,0.408825737124195,0.754290791448267,0.632590780433069,0.194167452638692,0.0129615720966677,1.01581784460508,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,6.34243502923848e-05,-0.000108517310067779,-2.6387801340011e-05,8.29622735967414e-06,0.000678357770627525
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_MECHANISM_HELMET,1313,151874,62090,0.408825737124195,0.753165067036498,0.630256727868013,0.194538985131712,0.0133779426777474,1.01586891688268,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.00106230006147645,-0.00244256987512348,0.000345144691680316,0.000424666808439451,0.00072943004823478
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_NONCRANIAL_INJURY_PHENOTYPES,1369,151874,62090,0.408825737124195,0.747701916553344,0.627633482348639,0.196826843357198,0.0119899184382524,1.01703263401652,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.00652545054463094,-0.00506581539449735,0.00263300291716609,-0.000963357431055561,0.0018931471820689
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,NO_PMHX,1311,151874,62090,0.408825737124195,0.749420847915493,0.6269111579896,0.195311711670915,0.0136339272043568,1.01593608251959,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.00480651918248143,-0.00578813975353676,0.00111787123088258,0.000680651335048818,0.0007965956851399
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,CORE_NEURO,928,151874,62090,0.408825737124195,0.738810131843491,0.616878415986934,0.199335859823381,0.00884562485645593,1.02700896702431,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.0154172352544838,-0.0158208817562026,0.00514201938334877,-0.00410765101285205,0.0118694801898576
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU 1-7 days,CORE_NEURO_PLUS_RESP,905,151874,62090,0.408825737124195,0.739838606786672,0.618065914054796,0.198920456950789,0.0113773438442446,1.02344491724384,FULL_REFERENCE,1453,151874,62090,0.408825737124195,0.754227367097975,0.632699297743137,0.194193840440032,0.012953275869308,1.01513948683445,-0.0143887603113024,-0.0146333836883403,0.00472661651075659,-0.00157593202506342,0.00830543040939502
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,0,0,0,0,0
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_RESP_ASSISTANCE,1524,151874,17516,0.115332446633393,0.884813118030253,0.545549837789533,0.0711838633663566,-0.0110592696974475,1.02479991420674,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-9.94726926856204e-05,-0.000151568985138795,2.65728434939577e-05,0.000403712956524508,-0.00170266798786778
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_RESP_SUPPORT,1413,151874,17516,0.115332446633393,0.884153125135027,0.545088994004975,0.071253617011594,-0.0149700401925228,1.02924087882324,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.000759465587911512,-0.000612412769697146,9.6326488731327e-05,-0.0035070575385508,0.00273829662862912
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_GCS_AIRWAY_QUALIFIERS,1439,151874,17516,0.115332446633393,0.884372692045123,0.544829488743012,0.0712785803022048,-0.0118896936205795,1.02379788909377,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.00053989867781612,-0.000871918031659535,0.000121289779342157,-0.000426710966607506,-0.00270469310084032
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_AIRWAY_PROXY_SET,1390,151874,17516,0.115332446633393,0.883642627352505,0.543230754195887,0.0713808612107818,-0.0148856409678594,1.02808822432956,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.00126996337043406,-0.00247065257878443,0.000223570687919103,-0.00342265831388746,0.00158564213495604
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_HELMET,1360,151874,17516,0.115332446633393,0.884783004340916,0.545955309469075,0.0711535494939439,-0.0115061561631221,1.02686074644197,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.00012958638202254,0.000253902694403729,-3.74102891874395e-06,-4.31735091500785e-05,0.000358164247364678
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_MECHANISM_HELMET,1313,151874,17516,0.115332446633393,0.883167880599751,0.541530277792452,0.0715746666089734,-0.0124514392094094,1.02485803888435,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.00174471012318744,-0.00417112898221939,0.000417376086110713,-0.000988456555437417,-0.00164454331025232
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_NONCRANIAL_INJURY_PHENOTYPES,1369,151874,17516,0.115332446633393,0.871106940952228,0.527494402585534,0.0730755604112762,-0.00226544373358724,1.02528734065319,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.0138056497707106,-0.0182070041891373,0.00191826988841352,0.00919753892038475,-0.00121524154141772
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,NO_PMHX,1311,151874,17516,0.115332446633393,0.88195104025031,0.542992972879456,0.0715551576966621,-0.0081261786483026,1.02336444156609,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.00296155047262892,-0.00270843389521613,0.000397867173799457,0.00333680400566939,-0.00313814062851647
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,CORE_NEURO,928,151874,17516,0.115332446633393,0.860410005261087,0.5074380185652,0.0750062511036337,-0.00666263704377373,1.02763109485003,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.0245025854618516,-0.0382633882094716,0.00384896058077108,0.00480034561019826,0.00112851265542835
